setting_index,grid_sources,lon_scale_deg,lat_scale_deg,speed_scale_km_s,solar_scale_deg,min_cluster_size,min_samples,ranked_candidate_count,raw_candidate_count,target_opened_only_after_ranking,materialization_budget,tracked,rank,family_id,hierarchy_method,membership_mode,seed_reported,seed_overlap,seed_precision,seed_recall,seed_f1,within_top100,final_member_count,final_overlap,target_count,final_precision,final_recall,final_f1,overlap_2022,overlap_2023,overlap_2024,overlap_2025,overlap_2026
89,scale_factorial,3.5,4.0,2.5,2.5,8,4,3447,3999,True,100,True,14,LEAF20f50471275352613d670,leaf,crossfit_density_fdr_orbit_refinement,44,43,0.9772727272727272,0.6825396825396826,0.8037383177570094,True,154,95,95,0.6168831168831169,1.0,0.7630522088353413,10,8,14,34,29
90,scale_factorial,3.5,4.0,2.5,3.5,8,4,3696,4407,True,100,True,12,LEAF2094e9a1d038f83ffccad,leaf,crossfit_density_fdr_orbit_refinement,45,43,0.9555555555555556,0.6825396825396826,0.7962962962962964,True,153,95,95,0.6209150326797386,1.0,0.7661290322580645,10,8,14,34,29
91,scale_factorial,3.5,4.0,3.5,1.5,8,4,3420,4274,True,100,True,23,LEAF264e9cd16300524e4ad53,leaf,crossfit_density_fdr_orbit_refinement,36,36,1.0,0.5714285714285714,0.7272727272727273,True,62,61,95,0.9838709677419356,0.6421052631578947,0.7770700636942676,7,6,6,25,17
92,scale_factorial,3.5,4.0,3.5,2.5,8,4,3624,4239,True,100,True,14,LEAF2376f37a0f2e8a02d56b9,leaf,crossfit_density_fdr_orbit_refinement,43,43,1.0,0.6825396825396826,0.8113207547169812,True,127,95,95,0.7480314960629921,1.0,0.8558558558558559,10,8,14,34,29
93,scale_factorial,3.5,4.0,3.5,3.5,8,4,3818,4617,True,100,True,3,LEAF23bbce98781c026fe3b10,leaf,crossfit_density_fdr_orbit_refinement,44,43,0.9772727272727272,0.6825396825396826,0.8037383177570094,True,127,95,95,0.7480314960629921,1.0,0.8558558558558559,10,8,14,34,29
94,joint_extreme_interactions,4.5,2.0,1.5,1.5,6,2,8075,15021,True,100,True,8,REOM2b0b55271178dcc5bf0f5,recurrent_eom,crossfit_density_fdr_orbit_refinement,39,37,0.9487179487179488,0.5873015873015873,0.7254901960784315,True,181,94,95,0.5193370165745856,0.9894736842105264,0.681159420289855,10,8,14,33,29
95,joint_extreme_interactions,4.5,2.0,1.5,1.5,6,6,3068,3672,True,100,True,2543,MS3L15fce18e6a4187cc8289,year_blind_leaf,crossfit_density_fdr_orbit_refinement,22,21,0.9545454545454546,0.3333333333333333,0.4941176470588235,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
96,scale_factorial,4.5,2.0,1.5,1.5,8,4,3376,4030,True,100,True,611,LEAF2d4366186e901914a8a7f,leaf,crossfit_density_fdr_orbit_refinement,35,34,0.9714285714285714,0.5396825396825397,0.6938775510204082,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
97,joint_extreme_interactions,4.5,2.0,1.5,1.5,12,2,3449,4158,True,100,True,17,LEAF2b0b55271178dcc5bf0f5,leaf,crossfit_density_fdr_orbit_refinement,39,37,0.9487179487179488,0.5873015873015873,0.7254901960784315,True,181,94,95,0.5193370165745856,0.9894736842105264,0.681159420289855,10,8,14,33,29
98,joint_extreme_interactions,4.5,2.0,1.5,1.5,12,6,1513,1677,True,100,True,8,LEAF28d30b1e563905e377765,leaf,crossfit_density_fdr_orbit_refinement,44,36,0.8181818181818182,0.5714285714285714,0.6728971962616823,True,264,95,95,0.3598484848484848,1.0,0.5292479108635098,10,8,14,34,29
99,scale_factorial,4.5,2.0,1.5,2.5,8,4,3568,3975,True,100,True,11,LEAF2fa00f1f6f0a253215c4e,leaf,crossfit_density_fdr_orbit_refinement,42,41,0.9761904761904762,0.6507936507936508,0.7809523809523808,True,152,95,95,0.625,1.0,0.7692307692307693,10,8,14,34,29
100,joint_extreme_interactions,4.5,2.0,1.5,3.5,6,2,9265,17453,True,100,True,1143,REOM2f9cce887a852e36f8dd2,recurrent_eom,crossfit_density_fdr_orbit_refinement,49,44,0.8979591836734694,0.6984126984126984,0.7857142857142857,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
101,joint_extreme_interactions,4.5,2.0,1.5,3.5,6,6,3489,3794,True,100,True,11,LEAF239f0881917ec0c247049,leaf,crossfit_density_fdr_orbit_refinement,44,42,0.9545454545454546,0.6666666666666666,0.7850467289719627,True,183,95,95,0.5191256830601093,1.0,0.683453237410072,10,8,14,34,29
102,scale_factorial,4.5,2.0,1.5,3.5,8,4,3774,4074,True,100,True,374,LEAF271ffb617e2f142156c20,leaf,crossfit_density_fdr_orbit_refinement,48,47,0.9791666666666666,0.746031746031746,0.846846846846847,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
103,joint_extreme_interactions,4.5,2.0,1.5,3.5,12,2,3829,4082,True,100,True,488,LEAF2b6913559b4016d020260,leaf,crossfit_density_fdr_orbit_refinement,51,46,0.9019607843137256,0.7301587301587301,0.8070175438596492,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
104,joint_extreme_interactions,4.5,2.0,1.5,3.5,12,6,1773,1852,True,100,True,5,LEAF239f0881917ec0c247049,leaf,crossfit_density_fdr_orbit_refinement,44,42,0.9545454545454546,0.6666666666666666,0.7850467289719627,True,183,95,95,0.5191256830601093,1.0,0.683453237410072,10,8,14,34,29
105,scale_factorial,4.5,2.0,2.5,1.5,8,4,3512,4257,True,100,True,904,LEAF28e38c5b70fcad7954d0e,leaf,crossfit_density_fdr_orbit_refinement,38,34,0.8947368421052632,0.5396825396825397,0.6732673267326732,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
106,scale_factorial,4.5,2.0,2.5,2.5,8,4,3812,5019,True,100,True,34,LEAF2a5451f5ca532fcca250e,leaf,crossfit_density_fdr_orbit_refinement,43,42,0.9767441860465116,0.6666666666666666,0.7924528301886793,True,158,95,95,0.6012658227848101,1.0,0.75098814229249,10,8,14,34,29
107,scale_factorial,4.5,2.0,2.5,3.5,8,4,3887,4232,True,100,True,8,LEAF21fa62966116500ba20f7,leaf,crossfit_density_fdr_orbit_refinement,29,29,1.0,0.4603174603174603,0.6304347826086957,True,59,59,95,1.0,0.6210526315789474,0.7662337662337663,7,6,6,24,16
108,joint_extreme_interactions,4.5,2.0,3.5,1.5,6,2,8645,16986,True,100,True,2434,REOM23c50c06fbb976b86b662,recurrent_eom,crossfit_density_fdr_orbit_refinement,48,38,0.7916666666666666,0.6031746031746031,0.6846846846846846,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
109,joint_extreme_interactions,4.5,2.0,3.5,1.5,6,6,3439,4207,True,100,True,16,LEAF21bd5f17b7fbc02ceab4a,leaf,crossfit_density_fdr_orbit_refinement,41,40,0.975609756097561,0.6349206349206349,0.7692307692307692,True,92,82,95,0.8913043478260869,0.8631578947368421,0.8770053475935828,9,8,11,31,23
110,scale_factorial,4.5,2.0,3.5,1.5,8,4,3728,5419,True,100,True,9,LEAF2a283d0a6b0855f82ac49,leaf,crossfit_density_fdr_orbit_refinement,39,36,0.9230769230769232,0.5714285714285714,0.7058823529411765,True,118,88,95,0.7457627118644068,0.9263157894736842,0.8262910798122066,10,8,14,32,24
111,joint_extreme_interactions,4.5,2.0,3.5,1.5,12,2,3829,6500,True,100,True,40,FUSE39b357724c77917d44377,leaf,crossfit_density_fdr_orbit_refinement,50,39,0.78,0.6190476190476191,0.6902654867256637,True,175,95,95,0.5428571428571428,1.0,0.7037037037037037,10,8,14,34,29
112,joint_extreme_interactions,4.5,2.0,3.5,1.5,12,6,1688,1913,True,100,True,8,LEAF21bd5f17b7fbc02ceab4a,leaf,crossfit_density_fdr_orbit_refinement,41,40,0.975609756097561,0.6349206349206349,0.7692307692307692,True,92,82,95,0.8913043478260869,0.8631578947368421,0.8770053475935828,9,8,11,31,23
113,scale_factorial,4.5,2.0,3.5,2.5,8,4,3872,4419,True,100,True,488,LEAF2fc092b56a493f417d651,leaf,crossfit_density_fdr_orbit_refinement,41,41,1.0,0.6507936507936508,0.7884615384615385,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
114,joint_extreme_interactions,4.5,2.0,3.5,3.5,6,2,9614,19468,True,100,True,5,FUSE3041a1054080f4c77d597,recurrent_eom,crossfit_density_fdr_orbit_refinement,32,32,1.0,0.5079365079365079,0.6736842105263158,True,62,61,95,0.9838709677419356,0.6421052631578947,0.7770700636942676,7,6,7,24,17
115,joint_extreme_interactions,4.5,2.0,3.5,3.5,6,6,3892,4709,True,100,True,285,LEAF2124df765d30ae922243f,leaf,crossfit_density_fdr_orbit_refinement,39,39,1.0,0.6190476190476191,0.7647058823529412,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
116,scale_factorial,4.5,2.0,3.5,3.5,8,4,4230,5751,True,100,True,13,LEAF2e36ec848b66811791153,leaf,crossfit_density_fdr_orbit_refinement,26,26,1.0,0.4126984126984127,0.5842696629213483,True,59,59,95,1.0,0.6210526315789474,0.7662337662337663,7,6,6,25,15
117,joint_extreme_interactions,4.5,2.0,3.5,3.5,12,2,4216,6132,True,100,True,367,FUSE36da22f595e1367043247,recurrent_eom,crossfit_density_fdr_orbit_refinement,46,45,0.9782608695652174,0.7142857142857143,0.8256880733944955,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
118,joint_extreme_interactions,4.5,2.0,3.5,3.5,12,6,1947,2040,True,100,True,370,LEAF24f671c8f40ca48c7a508,leaf,crossfit_density_fdr_orbit_refinement,45,44,0.9777777777777776,0.6984126984126984,0.8148148148148148,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
119,scale_factorial,4.5,3.0,1.5,1.5,8,4,3203,3881,True,100,True,8,LEAF263a875a091ab65181da1,leaf,crossfit_density_fdr_orbit_refinement,39,32,0.8205128205128205,0.5079365079365079,0.6274509803921569,True,267,94,95,0.352059925093633,0.9894736842105264,0.5193370165745858,10,8,14,33,29
120,scale_factorial,4.5,3.0,1.5,2.5,8,4,3392,4270,True,100,True,554,FUSE3dbe4bb02421df40e5a1b,leaf,crossfit_density_fdr_orbit_refinement,40,40,1.0,0.6349206349206349,0.7766990291262136,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
121,scale_factorial,4.5,3.0,1.5,3.5,8,4,3552,4189,True,100,True,10,LEAF296431e9ecc3ecdbd78c8,leaf,crossfit_density_fdr_orbit_refinement,41,40,0.975609756097561,0.6349206349206349,0.7692307692307692,True,136,95,95,0.6985294117647058,1.0,0.8225108225108225,10,8,14,34,29
122,scale_factorial,4.5,3.0,2.5,1.5,8,4,3384,4916,True,100,True,17,LEAF24641703244c916e25eaf,leaf,crossfit_density_fdr_orbit_refinement,36,34,0.9444444444444444,0.5396825396825397,0.6868686868686867,True,196,95,95,0.4846938775510204,1.0,0.6529209621993127,10,8,14,34,29
123,scale_factorial,4.5,3.0,2.5,2.5,8,4,3568,4431,True,100,True,464,LEAF24f287d7ea67333f54b94,leaf,crossfit_density_fdr_orbit_refinement,46,43,0.9347826086956522,0.6825396825396826,0.7889908256880734,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
124,scale_factorial,4.5,3.0,2.5,3.5,8,4,3790,5542,True,100,True,450,LEAF2ae5b1ef0a32c846f6992,leaf,crossfit_density_fdr_orbit_refinement,48,48,1.0,0.7619047619047619,0.8648648648648648,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
125,scale_factorial,4.5,3.0,3.5,1.5,8,4,3450,4315,True,100,True,19,LEAF28aaed62f59d19d884aab,leaf,crossfit_density_fdr_orbit_refinement,43,35,0.813953488372093,0.5555555555555556,0.6603773584905661,True,228,95,95,0.4166666666666667,1.0,0.5882352941176471,10,8,14,34,29
126,scale_factorial,4.5,3.0,3.5,2.5,8,4,3672,4742,True,100,True,7,FUSE3e3a49db3f736cf6d5c6b,leaf,crossfit_density_fdr_orbit_refinement,50,50,1.0,0.7936507936507936,0.8849557522123894,True,119,95,95,0.7983193277310925,1.0,0.8878504672897196,10,8,14,34,29
127,scale_factorial,4.5,3.0,3.5,3.5,8,4,3913,5062,True,100,True,6,LEAF2f803315bfe02148f3c4b,leaf,crossfit_density_fdr_orbit_refinement,45,43,0.9555555555555556,0.6825396825396826,0.7962962962962964,True,145,95,95,0.6551724137931034,1.0,0.7916666666666666,10,8,14,34,29
128,joint_extreme_interactions,4.5,4.0,1.5,1.5,6,2,7627,13740,True,100,True,2089,REOM2ba83d5509f8a13b2746e,recurrent_eom,crossfit_density_fdr_orbit_refinement,40,37,0.925,0.5873015873015873,0.7184466019417477,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
129,joint_extreme_interactions,4.5,4.0,1.5,1.5,6,6,2854,3529,True,100,True,38,LEAF2aef1b477e2b98cbf979c,leaf,crossfit_density_fdr_orbit_refinement,20,20,1.0,0.3174603174603174,0.4819277108433735,True,72,61,95,0.8472222222222222,0.6421052631578947,0.7305389221556887,7,7,7,24,16
130,scale_factorial,4.5,4.0,1.5,1.5,8,4,3081,3787,True,100,True,15,LEAF2f49ab83fa5e015a3af00,leaf,crossfit_density_fdr_orbit_refinement,32,32,1.0,0.5079365079365079,0.6736842105263158,True,64,63,95,0.984375,0.6631578947368421,0.7924528301886793,7,6,7,27,16
131,joint_extreme_interactions,4.5,4.0,1.5,1.5,12,2,3133,3821,True,100,True,26,LEAF2ba83d5509f8a13b2746e,leaf,crossfit_density_fdr_orbit_refinement,40,37,0.925,0.5873015873015873,0.7184466019417477,True,173,95,95,0.5491329479768786,1.0,0.7089552238805971,10,8,14,34,29
132,joint_extreme_interactions,4.5,4.0,1.5,1.5,12,6,1323,1548,True,100,True,14,LEAF2e78fd328201543a28c8a,leaf,crossfit_density_fdr_orbit_refinement,40,30,0.75,0.4761904761904761,0.58252427184466,True,259,95,95,0.3667953667953668,1.0,0.536723163841808,10,8,14,34,29
133,scale_factorial,4.5,4.0,1.5,2.5,8,4,3260,3713,True,100,True,5,LEAF27b58f86c6d2763421801,leaf,crossfit_density_fdr_orbit_refinement,42,41,0.9761904761904762,0.6507936507936508,0.7809523809523808,True,150,95,95,0.6333333333333333,1.0,0.7755102040816326,10,8,14,34,29
134,joint_extreme_interactions,4.5,4.0,1.5,3.5,6,2,8272,11288,True,100,True,1305,REOM2247e8e00ebbd8002c22b,recurrent_eom,crossfit_density_fdr_orbit_refinement,49,44,0.8979591836734694,0.6984126984126984,0.7857142857142857,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
135,joint_extreme_interactions,4.5,4.0,1.5,3.5,6,6,3118,3466,True,100,True,2766,MS3L839d92d7cf1d3ea17b75,year_blind_leaf,crossfit_density_fdr_orbit_refinement,21,21,1.0,0.3333333333333333,0.5,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
136,scale_factorial,4.5,4.0,1.5,3.5,8,4,3436,3773,True,100,True,286,LEAF203b589ac712be14ba481,leaf,crossfit_density_fdr_orbit_refinement,43,42,0.9767441860465116,0.6666666666666666,0.7924528301886793,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
137,joint_extreme_interactions,4.5,4.0,1.5,3.5,12,2,3495,4157,True,100,True,333,LEAF2247e8e00ebbd8002c22b,leaf,crossfit_density_fdr_orbit_refinement,49,44,0.8979591836734694,0.6984126984126984,0.7857142857142857,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
138,joint_extreme_interactions,4.5,4.0,1.5,3.5,12,6,1542,1634,True,100,True,6,LEAF2052be5ee1503901de47e,leaf,crossfit_density_fdr_orbit_refinement,41,40,0.975609756097561,0.6349206349206349,0.7692307692307692,True,97,88,95,0.9072164948453608,0.9263157894736842,0.9166666666666664,10,8,13,33,24
139,scale_factorial,4.5,4.0,2.5,1.5,8,4,3182,3947,True,100,True,10,LEAF2bcac2ef7736a88bc2d64,leaf,crossfit_density_fdr_orbit_refinement,33,33,1.0,0.5238095238095238,0.6875000000000001,True,65,64,95,0.9846153846153848,0.6736842105263158,0.8,7,6,6,28,17
140,scale_factorial,4.5,4.0,2.5,2.5,8,4,3336,3905,True,100,True,505,LEAF2f536dd20495abb35b6dc,leaf,crossfit_density_fdr_orbit_refinement,46,43,0.9347826086956522,0.6825396825396826,0.7889908256880734,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
141,scale_factorial,4.5,4.0,2.5,3.5,8,4,3613,4550,True,100,True,9,LEAF2a303326fb5806fe53934,leaf,crossfit_density_fdr_orbit_refinement,45,43,0.9555555555555556,0.6825396825396826,0.7962962962962964,True,216,95,95,0.4398148148148148,1.0,0.6109324758842444,10,8,14,34,29
142,joint_extreme_interactions,4.5,4.0,3.5,1.5,6,2,8083,16995,True,100,True,2538,REOM2d41f3850c236bad0b11c,recurrent_eom,crossfit_density_fdr_orbit_refinement,39,37,0.9487179487179488,0.5873015873015873,0.7254901960784315,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
143,joint_extreme_interactions,4.5,4.0,3.5,1.5,6,6,3103,3961,True,100,True,9,LEAF2d1180537a314f73a0ae0,leaf,crossfit_density_fdr_orbit_refinement,33,32,0.9696969696969696,0.5079365079365079,0.6666666666666666,True,95,81,95,0.8526315789473684,0.8526315789473684,0.8526315789473685,9,8,12,33,19
144,scale_factorial,4.5,4.0,3.5,1.5,8,4,3362,4235,True,100,True,22,LEAF2287744fec379ebef9d65,leaf,crossfit_density_fdr_orbit_refinement,34,34,1.0,0.5396825396825397,0.7010309278350516,True,60,59,95,0.9833333333333332,0.6210526315789474,0.7612903225806452,7,6,5,25,16
145,joint_extreme_interactions,4.5,4.0,3.5,1.5,12,2,3350,4586,True,100,True,2971,MS3L53a9a738832e73d72ba0,year_blind_leaf,crossfit_density_fdr_orbit_refinement,24,23,0.9583333333333334,0.365079365079365,0.5287356321839081,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
146,joint_extreme_interactions,4.5,4.0,3.5,1.5,12,6,1466,1785,True,100,True,23,LEAF2d1180537a314f73a0ae0,leaf,crossfit_density_fdr_orbit_refinement,33,32,0.9696969696969696,0.5079365079365079,0.6666666666666666,True,95,81,95,0.8526315789473684,0.8526315789473684,0.8526315789473685,9,8,12,33,19
147,scale_factorial,4.5,4.0,3.5,2.5,8,4,3527,4513,True,100,True,551,LEAF2376f37a0f2e8a02d56b9,leaf,crossfit_density_fdr_orbit_refinement,43,43,1.0,0.6825396825396826,0.8113207547169812,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
148,joint_extreme_interactions,4.5,4.0,3.5,3.5,6,2,8741,16967,True,100,True,35,FUSE36978927d04faa715e75e,recurrent_eom,crossfit_density_fdr_orbit_refinement,35,35,1.0,0.5555555555555556,0.7142857142857143,True,55,55,95,1.0,0.5789473684210527,0.7333333333333334,7,5,5,24,14
149,joint_extreme_interactions,4.5,4.0,3.5,3.5,6,6,3453,4208,True,100,True,4,LEAF227c555f9c2700ade2723,leaf,crossfit_density_fdr_orbit_refinement,41,41,1.0,0.6507936507936508,0.7884615384615385,True,80,78,95,0.975,0.8210526315789474,0.8914285714285713,9,7,10,30,22
150,scale_factorial,4.5,4.0,3.5,3.5,8,4,3704,4981,True,100,True,7,FUSE37c8c632b07c677d47ada,leaf,crossfit_density_fdr_orbit_refinement,49,47,0.9591836734693876,0.746031746031746,0.8392857142857143,True,142,95,95,0.6690140845070423,1.0,0.8016877637130801,10,8,14,34,29
151,joint_extreme_interactions,4.5,4.0,3.5,3.5,12,2,3791,6019,True,100,True,4,FUSE3c1570d782f9a55ee016b,leaf,crossfit_density_fdr_orbit_refinement,53,50,0.9433962264150944,0.7936507936507936,0.8620689655172413,True,145,95,95,0.6551724137931034,1.0,0.7916666666666666,10,8,14,34,29
152,joint_extreme_interactions,4.5,4.0,3.5,3.5,12,6,1730,1896,True,100,True,6,LEAF227c555f9c2700ade2723,leaf,crossfit_density_fdr_orbit_refinement,41,41,1.0,0.6507936507936508,0.7884615384615385,True,80,78,95,0.975,0.8210526315789474,0.8914285714285713,9,7,10,30,22
